Lon,Lat,E_vel,N_vel,E_sig,N_sig
  100.00,   -4.00,    2.27,    1.46,    1.00,    1.00
  101.00,   -4.00,    2.27,    1.28,    1.00,    1.00
  102.00,   -4.00,    2.27,    1.10,    1.00,    1.00
  103.00,   -4.00,    2.27,    0.92,    1.00,    1.00
  104.00,   -4.00,    2.27,    0.74,    1.00,    1.00
  105.00,   -4.00,    2.27,    0.56,    1.00,    1.00
  106.00,   -4.00,    2.27,    0.38,    1.00,    1.00
  107.00,   -4.00,    2.27,    0.20,    1.00,    1.00
  108.00,   -4.00,    2.27,    0.02,    1.00,    1.00
  109.00,   -4.00,    2.27,   -0.16,    1.00,    1.00
  110.00,   -4.00,    2.27,   -0.34,    1.00,    1.00
  111.00,   -4.00,    2.27,   -0.52,    1.00,    1.00
  112.00,   -4.00,    2.27,   -0.70,    1.00,    1.00
  113.00,   -4.00,    2.27,   -0.87,    1.00,    1.00
  114.00,   -4.00,    2.27,   -1.05,    1.00,    1.00
  115.00,   -4.00,    2.27,   -1.23,    1.00,    1.00
  116.00,   -4.00,    2.27,   -1.41,    1.00,    1.00
  117.00,   -4.00,    2.27,   -1.59,    1.00,    1.00
  118.00,   -4.00,    2.28,   -1.77,    1.00,    1.00
  119.00,   -4.00,    2.28,   -1.94,    1.00,    1.00
  120.00,   -4.00,    2.28,   -2.12,    1.00,    1.00
  121.00,   -4.00,    2.28,   -2.29,    1.00,    1.00
  122.00,   -4.00,    2.29,   -2.47,    1.00,    1.00
  123.00,   -4.00,    2.29,   -2.64,    1.00,    1.00
  124.00,   -4.00,    2.29,   -2.82,    1.00,    1.00
  125.00,   -4.00,    2.30,   -2.99,    1.00,    1.00
  126.00,   -4.00,    2.30,   -3.16,    1.00,    1.00
  127.00,   -4.00,    2.30,   -3.33,    1.00,    1.00
  128.00,   -4.00,    2.31,   -3.50,    1.00,    1.00
  129.00,   -4.00,    2.31,   -3.67,    1.00,    1.00
  130.00,   -4.00,    2.32,   -3.84,    1.00,    1.00
  131.00,   -4.00,    2.32,   -4.00,    1.00,    1.00
  132.00,   -4.00,    2.33,   -4.17,    1.00,    1.00
   29.00,   -3.00,    3.23,    6.56,    1.00,    1.00
   30.00,   -3.00,    3.22,    6.47,    1.00,    1.00
   31.00,   -3.00,    3.22,    6.38,    1.00,    1.00
   32.00,   -3.00,    3.21,    6.29,    1.00,    1.00
   33.00,   -3.00,    3.21,    6.20,    1.00,    1.00
   34.00,   -3.00,    3.20,    6.10,    1.00,    1.00
   35.00,   -3.00,    3.20,    6.01,    1.00,    1.00
   36.00,   -3.00,    3.19,    5.91,    1.00,    1.00
   37.00,   -3.00,    3.18,    5.81,    1.00,    1.00
   38.00,   -3.00,    3.18,    5.71,    1.00,    1.00
   39.00,   -3.00,    3.17,    5.60,    1.00,    1.00
   40.00,   -3.00,    3.17,    5.50,    1.00,    1.00
   41.00,   -3.00,    3.16,    5.39,    1.00,    1.00
   42.00,   -3.00,    3.16,    5.28,    1.00,    1.00
   43.00,   -3.00,    3.15,    5.17,    1.00,    1.00
   44.00,   -3.00,    3.15,    5.06,    1.00,    1.00
   45.00,   -3.00,    3.14,    4.95,    1.00,    1.00
   46.00,   -3.00,    3.14,    4.83,    1.00,    1.00
   47.00,   -3.00,    3.14,    4.72,    1.00,    1.00
   48.00,   -3.00,    3.13,    4.60,    1.00,    1.00
   49.00,   -3.00,    3.13,    4.48,    1.00,    1.00
   50.00,   -3.00,    3.12,    4.36,    1.00,    1.00
   51.00,   -3.00,    3.12,    4.24,    1.00,    1.00
   52.00,   -3.00,    3.12,    4.11,    1.00,    1.00
   53.00,   -3.00,    3.11,    3.99,    1.00,    1.00
   54.00,   -3.00,    3.11,    3.86,    1.00,    1.00
   55.00,   -3.00,    3.11,    3.74,    1.00,    1.00
   56.00,   -3.00,    3.10,    3.61,    1.00,    1.00
   57.00,   -3.00,    3.10,    3.48,    1.00,    1.00
   58.00,   -3.00,    3.10,    3.35,    1.00,    1.00
   59.00,   -3.00,    3.09,    3.22,    1.00,    1.00
   60.00,   -3.00,    3.09,    3.09,    1.00,    1.00
   61.00,   -3.00,    3.09,    2.95,    1.00,    1.00
   62.00,   -3.00,    3.08,    2.82,    1.00,    1.00
   63.00,   -3.00,    3.08,    2.69,    1.00,    1.00
   64.00,   -3.00,    3.08,    2.55,    1.00,    1.00
   65.00,   -3.00,    3.08,    2.41,    1.00,    1.00
   66.00,   -3.00,    3.07,    2.28,    1.00,    1.00
   67.00,   -3.00,    3.07,    2.14,    1.00,    1.00
   68.00,   -3.00,    3.07,    2.00,    1.00,    1.00
   69.00,   -3.00,   22.59,   29.89,    1.00,    1.00
   70.00,   -3.00,   22.56,   30.39,    1.00,    1.00
   71.00,   -3.00,   22.53,   30.88,    1.00,    1.00
   72.00,   -3.00,   22.50,   31.36,    1.00,    1.00
   73.00,   -3.00,   22.48,   31.83,    1.00,    1.00
   74.00,   -3.00,   22.45,   32.29,    1.00,    1.00
   75.00,   -3.00,   22.42,   32.74,    1.00,    1.00
   76.00,   -3.00,   22.39,   33.18,    1.00,    1.00
   77.00,   -3.00,   22.36,   33.62,    1.00,    1.00
   78.00,   -3.00,   22.32,   34.04,    1.00,    1.00
   79.00,   -3.00,   22.29,   34.45,    1.00,    1.00
   80.00,   -3.00,   22.26,   34.85,    1.00,    1.00
   81.00,   -3.00,   22.23,   35.24,    1.00,    1.00
   82.00,   -3.00,   22.20,   35.62,    1.00,    1.00
   83.00,   -3.00,   22.16,   35.99,    1.00,    1.00
   84.00,   -3.00,   22.13,   36.34,    1.00,    1.00
   85.00,   -3.00,   22.10,   36.69,    1.00,    1.00
   86.00,   -3.00,   22.06,   37.03,    1.00,    1.00
   87.00,   -3.00,   22.03,   37.35,    1.00,    1.00
   88.00,   -3.00,   22.00,   37.66,    1.00,    1.00
  100.00,   -3.00,    2.45,    1.46,    1.00,    1.00
  101.00,   -3.00,    2.45,    1.28,    1.00,    1.00
  102.00,   -3.00,    2.45,    1.10,    1.00,    1.00
  103.00,   -3.00,    2.45,    0.92,    1.00,    1.00
  104.00,   -3.00,    2.45,    0.74,    1.00,    1.00
  105.00,   -3.00,    2.45,    0.56,    1.00,    1.00
  106.00,   -3.00,    2.45,    0.38,    1.00,    1.00
  107.00,   -3.00,    2.45,    0.20,    1.00,    1.00
  108.00,   -3.00,    2.45,    0.02,    1.00,    1.00
  109.00,   -3.00,    2.45,   -0.16,    1.00,    1.00
  110.00,   -3.00,    2.45,   -0.34,    1.00,    1.00
  111.00,   -3.00,    2.45,   -0.52,    1.00,    1.00
  112.00,   -3.00,    2.45,   -0.70,    1.00,    1.00
  113.00,   -3.00,    2.45,   -0.87,    1.00,    1.00
  114.00,   -3.00,    2.45,   -1.05,    1.00,    1.00
  115.00,   -3.00,    2.45,   -1.23,    1.00,    1.00
  116.00,   -3.00,    2.45,   -1.41,    1.00,    1.00
  117.00,   -3.00,    2.45,   -1.59,    1.00,    1.00
  118.00,   -3.00,    2.46,   -1.77,    1.00,    1.00
  119.00,   -3.00,    2.46,   -1.94,    1.00,    1.00
  120.00,   -3.00,    2.46,   -2.12,    1.00,    1.00
  121.00,   -3.00,    2.46,   -2.29,    1.00,    1.00
  122.00,   -3.00,    2.46,   -2.47,    1.00,    1.00
  123.00,   -3.00,    2.47,   -2.64,    1.00,    1.00
  124.00,   -3.00,    2.47,   -2.82,    1.00,    1.00
  125.00,   -3.00,    2.47,   -2.99,    1.00,    1.00
  126.00,   -3.00,    2.47,   -3.16,    1.00,    1.00
  127.00,   -3.00,    2.48,   -3.33,    1.00,    1.00
  128.00,   -3.00,    2.48,   -3.50,    1.00,    1.00
  129.00,   -3.00,    2.48,   -3.67,    1.00,    1.00
  130.00,   -3.00,    2.49,   -3.84,    1.00,    1.00
  131.00,   -3.00,    2.49,   -4.00,    1.00,    1.00
   24.00,   -2.00,   -1.00,    4.62,    1.00,    1.00
   25.00,   -2.00,   -1.00,    4.69,    1.00,    1.00
   26.00,   -2.00,   -1.00,    4.76,    1.00,    1.00
   27.00,   -2.00,   -1.01,    4.83,    1.00,    1.00
   28.00,   -2.00,   -1.01,    4.89,    1.00,    1.00
   29.00,   -2.00,   -1.01,    4.96,    1.00,    1.00
   30.00,   -2.00,    3.31,    6.47,    1.00,    1.00
   31.00,   -2.00,    3.31,    6.38,    1.00,    1.00
   32.00,   -2.00,    3.31,    6.29,    1.00,    1.00
   33.00,   -2.00,    3.30,    6.20,    1.00,    1.00
   34.00,   -2.00,    3.30,    6.10,    1.00,    1.00
   35.00,   -2.00,    3.29,    6.01,    1.00,    1.00
   36.00,   -2.00,    3.29,    5.91,    1.00,    1.00
   37.00,   -2.00,    3.29,    5.81,    1.00,    1.00
   38.00,   -2.00,    3.28,    5.71,    1.00,    1.00
   39.00,   -2.00,    3.28,    5.60,    1.00,    1.00
   40.00,   -2.00,    3.28,    5.50,    1.00,    1.00
   41.00,   -2.00,    3.27,    5.39,    1.00,    1.00
   42.00,   -2.00,    3.27,    5.28,    1.00,    1.00
   43.00,   -2.00,    3.27,    5.17,    1.00,    1.00
   44.00,   -2.00,    3.26,    5.06,    1.00,    1.00
   45.00,   -2.00,    3.26,    4.95,    1.00,    1.00
   46.00,   -2.00,    3.26,    4.83,    1.00,    1.00
   47.00,   -2.00,    3.26,    4.72,    1.00,    1.00
   48.00,   -2.00,    3.25,    4.60,    1.00,    1.00
   49.00,   -2.00,    3.25,    4.48,    1.00,    1.00
   50.00,   -2.00,    3.25,    4.36,    1.00,    1.00
   51.00,   -2.00,    3.24,    4.24,    1.00,    1.00
   52.00,   -2.00,    3.24,    4.11,    1.00,    1.00
   53.00,   -2.00,    3.24,    3.99,    1.00,    1.00
   54.00,   -2.00,    3.24,    3.86,    1.00,    1.00
   55.00,   -2.00,    3.23,    3.74,    1.00,    1.00
   56.00,   -2.00,    3.23,    3.61,    1.00,    1.00
   57.00,   -2.00,    3.23,    3.48,    1.00,    1.00
   58.00,   -2.00,    3.23,    3.35,    1.00,    1.00
   59.00,   -2.00,    3.23,    3.22,    1.00,    1.00
   60.00,   -2.00,    3.22,    3.09,    1.00,    1.00
   61.00,   -2.00,    3.22,    2.95,    1.00,    1.00
   62.00,   -2.00,    3.22,    2.82,    1.00,    1.00
   63.00,   -2.00,    3.22,    2.69,    1.00,    1.00
   64.00,   -2.00,    3.22,    2.55,    1.00,    1.00
   65.00,   -2.00,    3.22,    2.41,    1.00,    1.00
   66.00,   -2.00,    3.21,    2.28,    1.00,    1.00
   67.00,   -2.00,    3.21,    2.14,    1.00,    1.00
   68.00,   -2.00,   22.12,   29.38,    1.00,    1.00
   69.00,   -2.00,   22.10,   29.89,    1.00,    1.00
   70.00,   -2.00,   22.08,   30.39,    1.00,    1.00
   71.00,   -2.00,   22.06,   30.88,    1.00,    1.00
   72.00,   -2.00,   22.04,   31.36,    1.00,    1.00
   73.00,   -2.00,   22.03,   31.83,    1.00,    1.00
   74.00,   -2.00,   22.01,   32.29,    1.00,    1.00
   75.00,   -2.00,   21.99,   32.74,    1.00,    1.00
   76.00,   -2.00,   21.97,   33.18,    1.00,    1.00
   77.00,   -2.00,   21.95,   33.62,    1.00,    1.00
   78.00,   -2.00,   21.92,   34.04,    1.00,    1.00
   79.00,   -2.00,   21.90,   34.45,    1.00,    1.00
   80.00,   -2.00,   21.88,   34.85,    1.00,    1.00
   81.00,   -2.00,   21.86,   35.24,    1.00,    1.00
   82.00,   -2.00,   21.84,   35.62,    1.00,    1.00
   83.00,   -2.00,   21.82,   35.99,    1.00,    1.00
   84.00,   -2.00,   21.80,   36.34,    1.00,    1.00
   85.00,   -2.00,   21.77,   36.69,    1.00,    1.00
   86.00,   -2.00,   21.75,   37.03,    1.00,    1.00
   87.00,   -2.00,   21.73,   37.35,    1.00,    1.00
   88.00,   -2.00,   21.71,   37.66,    1.00,    1.00
   99.00,   -2.00,    2.63,    1.63,    1.00,    1.00
  100.00,   -2.00,    2.63,    1.46,    1.00,    1.00
  101.00,   -2.00,    2.63,    1.28,    1.00,    1.00
  102.00,   -2.00,    2.63,    1.10,    1.00,    1.00
  103.00,   -2.00,    2.63,    0.92,    1.00,    1.00
  104.00,   -2.00,    2.63,    0.74,    1.00,    1.00
  105.00,   -2.00,    2.63,    0.56,    1.00,    1.00
  106.00,   -2.00,    2.63,    0.38,    1.00,    1.00
  107.00,   -2.00,    2.63,    0.20,    1.00,    1.00
  108.00,   -2.00,    2.63,    0.02,    1.00,    1.00
  109.00,   -2.00,    2.63,   -0.16,    1.00,    1.00
  110.00,   -2.00,    2.63,   -0.34,    1.00,    1.00
  111.00,   -2.00,    2.63,   -0.52,    1.00,    1.00
  112.00,   -2.00,    2.63,   -0.70,    1.00,    1.00
  113.00,   -2.00,    2.63,   -0.87,    1.00,    1.00
  114.00,   -2.00,    2.63,   -1.05,    1.00,    1.00
  115.00,   -2.00,    2.63,   -1.23,    1.00,    1.00
  116.00,   -2.00,    2.63,   -1.41,    1.00,    1.00
  117.00,   -2.00,    2.63,   -1.59,    1.00,    1.00
  118.00,   -2.00,    2.64,   -1.77,    1.00,    1.00
  119.00,   -2.00,    2.64,   -1.94,    1.00,    1.00
  120.00,   -2.00,    2.64,   -2.12,    1.00,    1.00
  121.00,   -2.00,    2.64,   -2.29,    1.00,    1.00
  122.00,   -2.00,    2.64,   -2.47,    1.00,    1.00
  123.00,   -2.00,    2.64,   -2.64,    1.00,    1.00
  124.00,   -2.00,    2.64,   -2.82,    1.00,    1.00
  125.00,   -2.00,    2.65,   -2.99,    1.00,    1.00
  126.00,   -2.00,    2.65,   -3.16,    1.00,    1.00
  127.00,   -2.00,    2.65,   -3.33,    1.00,    1.00
    5.00,   -1.00,   -1.05,    3.02,    1.00,    1.00
    6.00,   -1.00,   -1.05,    3.11,    1.00,    1.00
    7.00,   -1.00,   -1.05,    3.21,    1.00,    1.00
    8.00,   -1.00,   -1.05,    3.30,    1.00,    1.00
    9.00,   -1.00,   -1.05,    3.39,    1.00,    1.00
   10.00,   -1.00,   -1.05,    3.48,    1.00,    1.00
   11.00,   -1.00,   -1.06,    3.57,    1.00,    1.00
   12.00,   -1.00,   -1.06,    3.66,    1.00,    1.00
   13.00,   -1.00,   -1.06,    3.74,    1.00,    1.00
   14.00,   -1.00,   -1.06,    3.83,    1.00,    1.00
   15.00,   -1.00,   -1.06,    3.91,    1.00,    1.00
   16.00,   -1.00,   -1.06,    4.00,    1.00,    1.00
   17.00,   -1.00,   -1.06,    4.08,    1.00,    1.00
   18.00,   -1.00,   -1.06,    4.16,    1.00,    1.00
   19.00,   -1.00,   -1.07,    4.24,    1.00,    1.00
   20.00,   -1.00,   -1.07,    4.32,    1.00,    1.00
   21.00,   -1.00,   -1.07,    4.39,    1.00,    1.00
   22.00,   -1.00,   -1.07,    4.47,    1.00,    1.00
   23.00,   -1.00,   -1.07,    4.54,    1.00,    1.00
   24.00,   -1.00,   -1.07,    4.62,    1.00,    1.00
   25.00,   -1.00,   -1.07,    4.69,    1.00,    1.00
   26.00,   -1.00,   -1.07,    4.76,    1.00,    1.00
   27.00,   -1.00,   -1.08,    4.83,    1.00,    1.00
   28.00,   -1.00,   -1.08,    4.89,    1.00,    1.00
   29.00,   -1.00,   -1.08,    4.96,    1.00,    1.00
   30.00,   -1.00,    3.40,    6.47,    1.00,    1.00
   31.00,   -1.00,    3.40,    6.38,    1.00,    1.00
   32.00,   -1.00,    3.40,    6.29,    1.00,    1.00
   33.00,   -1.00,    3.40,    6.20,    1.00,    1.00
   34.00,   -1.00,    3.40,    6.10,    1.00,    1.00
   35.00,   -1.00,    3.39,    6.01,    1.00,    1.00
   36.00,   -1.00,    3.39,    5.91,    1.00,    1.00
   37.00,   -1.00,    3.39,    5.81,    1.00,    1.00
   38.00,   -1.00,    3.39,    5.71,    1.00,    1.00
   39.00,   -1.00,    3.39,    5.60,    1.00,    1.00
   40.00,   -1.00,    3.39,    5.50,    1.00,    1.00
   41.00,   -1.00,    3.38,    5.39,    1.00,    1.00
   42.00,   -1.00,    3.38,    5.28,    1.00,    1.00
   43.00,   -1.00,    3.38,    5.17,    1.00,    1.00
   44.00,   -1.00,    3.38,    5.06,    1.00,    1.00
   45.00,   -1.00,    3.38,    4.95,    1.00,    1.00
   46.00,   -1.00,    3.38,    4.83,    1.00,    1.00
   47.00,   -1.00,    3.37,    4.72,    1.00,    1.00
   48.00,   -1.00,    3.37,    4.60,    1.00,    1.00
   49.00,   -1.00,    3.37,    4.48,    1.00,    1.00
   50.00,   -1.00,    3.37,    4.36,    1.00,    1.00
   51.00,   -1.00,    3.37,    4.24,    1.00,    1.00
   52.00,   -1.00,    3.37,    4.11,    1.00,    1.00
   53.00,   -1.00,    3.37,    3.99,    1.00,    1.00
   54.00,   -1.00,    3.36,    3.86,    1.00,    1.00
   55.00,   -1.00,    3.36,    3.74,    1.00,    1.00
   56.00,   -1.00,    3.36,    3.61,    1.00,    1.00
   57.00,   -1.00,    3.36,    3.48,    1.00,    1.00
   58.00,   -1.00,    3.36,    3.35,    1.00,    1.00
   59.00,   -1.00,    3.36,    3.22,    1.00,    1.00
   60.00,   -1.00,    3.36,    3.09,    1.00,    1.00
   61.00,   -1.00,    3.36,    2.95,    1.00,    1.00
   62.00,   -1.00,    3.36,    2.82,    1.00,    1.00
   63.00,   -1.00,    3.36,    2.69,    1.00,    1.00
   64.00,   -1.00,    3.36,    2.55,    1.00,    1.00
   65.00,   -1.00,    3.35,    2.41,    1.00,    1.00
   66.00,   -1.00,    3.35,    2.28,    1.00,    1.00
   67.00,   -1.00,    3.35,    2.14,    1.00,    1.00
   68.00,   -1.00,   21.62,   29.38,    1.00,    1.00
   69.00,   -1.00,   21.61,   29.89,    1.00,    1.00
   70.00,   -1.00,   21.60,   30.39,    1.00,    1.00
   71.00,   -1.00,   21.59,   30.88,    1.00,    1.00
   72.00,   -1.00,   21.58,   31.36,    1.00,    1.00
   73.00,   -1.00,   21.57,   31.83,    1.00,    1.00
   74.00,   -1.00,   21.56,   32.29,    1.00,    1.00
   75.00,   -1.00,   21.55,   32.74,    1.00,    1.00
   76.00,   -1.00,   21.54,   33.18,    1.00,    1.00
   77.00,   -1.00,   21.53,   33.62,    1.00,    1.00
   78.00,   -1.00,   21.52,   34.04,    1.00,    1.00
   79.00,   -1.00,   21.51,   34.45,    1.00,    1.00
   80.00,   -1.00,   21.50,   34.85,    1.00,    1.00
   81.00,   -1.00,   21.49,   35.24,    1.00,    1.00
   82.00,   -1.00,   21.48,   35.62,    1.00,    1.00
   83.00,   -1.00,   21.46,   35.99,    1.00,    1.00
   84.00,   -1.00,   21.45,   36.34,    1.00,    1.00
   85.00,   -1.00,   21.44,   36.69,    1.00,    1.00
   86.00,   -1.00,   21.43,   37.03,    1.00,    1.00
   87.00,   -1.00,   21.42,   37.35,    1.00,    1.00
   88.00,   -1.00,   21.41,   37.66,    1.00,    1.00
   89.00,   -1.00,   21.40,   37.96,    1.00,    1.00
   98.00,   -1.00,    2.81,    1.81,    1.00,    1.00
   99.00,   -1.00,    2.81,    1.63,    1.00,    1.00
  100.00,   -1.00,    2.81,    1.46,    1.00,    1.00
  101.00,   -1.00,    2.81,    1.28,    1.00,    1.00
  102.00,   -1.00,    2.81,    1.10,    1.00,    1.00
  103.00,   -1.00,    2.81,    0.92,    1.00,    1.00
  104.00,   -1.00,    2.81,    0.74,    1.00,    1.00
  105.00,   -1.00,    2.81,    0.56,    1.00,    1.00
  106.00,   -1.00,    2.81,    0.38,    1.00,    1.00
  107.00,   -1.00,    2.81,    0.20,    1.00,    1.00
  108.00,   -1.00,    2.81,    0.02,    1.00,    1.00
  109.00,   -1.00,    2.81,   -0.16,    1.00,    1.00
  110.00,   -1.00,    2.81,   -0.34,    1.00,    1.00
  111.00,   -1.00,    2.81,   -0.52,    1.00,    1.00
  112.00,   -1.00,    2.81,   -0.70,    1.00,    1.00
  113.00,   -1.00,    2.81,   -0.87,    1.00,    1.00
  114.00,   -1.00,    2.81,   -1.05,    1.00,    1.00
  115.00,   -1.00,    2.81,   -1.23,    1.00,    1.00
  116.00,   -1.00,    2.81,   -1.41,    1.00,    1.00
  117.00,   -1.00,    2.81,   -1.59,    1.00,    1.00
  118.00,   -1.00,    2.81,   -1.77,    1.00,    1.00
  119.00,   -1.00,    2.81,   -1.94,    1.00,    1.00
  120.00,   -1.00,    2.82,   -2.12,    1.00,    1.00
  121.00,   -1.00,    2.82,   -2.29,    1.00,    1.00
  122.00,   -1.00,    2.82,   -2.47,    1.00,    1.00
  123.00,   -1.00,    2.82,   -2.64,    1.00,    1.00
  124.00,   -1.00,    2.82,   -2.82,    1.00,    1.00
  125.00,   -1.00,    2.82,   -2.99,    1.00,    1.00
  126.00,   -1.00,    2.82,   -3.16,    1.00,    1.00
  -14.00,    0.00,   -1.14,    1.09,    1.00,    1.00
  -13.00,    0.00,   -1.14,    1.20,    1.00,    1.00
  -12.00,    0.00,   -1.14,    1.30,    1.00,    1.00
  -11.00,    0.00,   -1.14,    1.41,    1.00,    1.00
  -10.00,    0.00,   -1.14,    1.51,    1.00,    1.00
   -9.00,    0.00,   -1.14,    1.62,    1.00,    1.00
   -8.00,    0.00,   -1.14,    1.72,    1.00,    1.00
   -7.00,    0.00,   -1.14,    1.83,    1.00,    1.00
   -6.00,    0.00,   -1.14,    1.93,    1.00,    1.00
   -5.00,    0.00,   -1.14,    2.03,    1.00,    1.00
   -4.00,    0.00,   -1.14,    2.13,    1.00,    1.00
   -3.00,    0.00,   -1.14,    2.23,    1.00,    1.00
   -2.00,    0.00,   -1.14,    2.34,    1.00,    1.00
   -1.00,    0.00,   -1.14,    2.44,    1.00,    1.00
    0.00,    0.00,   -1.14,    2.53,    1.00,    1.00
    1.00,    0.00,   -1.14,    2.63,    1.00,    1.00
    2.00,    0.00,   -1.14,    2.73,    1.00,    1.00
    3.00,    0.00,   -1.14,    2.83,    1.00,    1.00
    4.00,    0.00,   -1.14,    2.92,    1.00,    1.00
    5.00,    0.00,   -1.14,    3.02,    1.00,    1.00
    6.00,    0.00,   -1.14,    3.11,    1.00,    1.00
    7.00,    0.00,   -1.14,    3.21,    1.00,    1.00
    8.00,    0.00,   -1.14,    3.30,    1.00,    1.00
    9.00,    0.00,   -1.14,    3.39,    1.00,    1.00
   10.00,    0.00,   -1.14,    3.48,    1.00,    1.00
   11.00,    0.00,   -1.14,    3.57,    1.00,    1.00
   12.00,    0.00,   -1.14,    3.66,    1.00,    1.00
   13.00,    0.00,   -1.14,    3.74,    1.00,    1.00
   14.00,    0.00,   -1.14,    3.83,    1.00,    1.00
   15.00,    0.00,   -1.14,    3.91,    1.00,    1.00
   16.00,    0.00,   -1.14,    4.00,    1.00,    1.00
   17.00,    0.00,   -1.14,    4.08,    1.00,    1.00
   18.00,    0.00,   -1.14,    4.16,    1.00,    1.00
   19.00,    0.00,   -1.14,    4.24,    1.00,    1.00
   20.00,    0.00,   -1.14,    4.32,    1.00,    1.00
   21.00,    0.00,   -1.14,    4.39,    1.00,    1.00
   22.00,    0.00,   -1.14,    4.47,    1.00,    1.00
   23.00,    0.00,   -1.14,    4.54,    1.00,    1.00
   24.00,    0.00,   -1.14,    4.62,    1.00,    1.00
   25.00,    0.00,   -1.14,    4.69,    1.00,    1.00
   26.00,    0.00,   -1.14,    4.76,    1.00,    1.00
   27.00,    0.00,   -1.14,    4.83,    1.00,    1.00
   28.00,    0.00,   -1.14,    4.89,    1.00,    1.00
   29.00,    0.00,   -1.14,    4.96,    1.00,    1.00
   30.00,    0.00,    3.49,    6.47,    1.00,    1.00
   31.00,    0.00,    3.49,    6.38,    1.00,    1.00
   32.00,    0.00,    3.49,    6.29,    1.00,    1.00
   33.00,    0.00,    3.49,    6.20,    1.00,    1.00
   34.00,    0.00,    3.49,    6.10,    1.00,    1.00
   35.00,    0.00,    3.49,    6.01,    1.00,    1.00
   36.00,    0.00,    3.49,    5.91,    1.00,    1.00
   37.00,    0.00,    3.49,    5.81,    1.00,    1.00
   38.00,    0.00,    3.49,    5.71,    1.00,    1.00
   39.00,    0.00,    3.49,    5.60,    1.00,    1.00
   40.00,    0.00,    3.49,    5.50,    1.00,    1.00
